EMD_CD,EMD_NM,AVG_ELEVATION,MIN_ELEVATION,MAX_ELEVATION,FLOOD_COUNT,AVG_SHIM,MAX_SHIM,AVG_AREA,TOTAL_SCALE,AVG_DEPTH_PER_AREA,RECENT_YR,AVG_WATL,MAX_WATL,SENSOR_COUNT,AVG_RN1,MAX_RN1,TOTAL_RN1
11110103,궁정동,50.86512557142857,45.394573,60.469265,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110120,신문로1가,35.858065857142854,31.041656,41.26027,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
11110167,충신동,32.674837933333336,21.982004,67.232254,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110185,홍지동,111.61698966666668,62.557907,173.37747,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110154,장사동,22.8054544,20.3647,24.14957,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110135,관철동,26.055264,23.682377,27.972708,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110177,평동,45.878795888888895,35.346825,54.499714,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110156,종로3가,23.993978,23.046087,25.197708,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110161,종로4가,22.4605895,22.190302,22.730877,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110123,서린동,28.661896,27.540693,29.623959,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110178,송월동,55.07935583333333,44.145718,69.24713,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110158,예지동,21.423468300000003,19.123121,22.52786,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110127,공평동,29.20066333333333,28.508928,29.917532,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110179,홍파동,50.93891025,46.126884,64.00484,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110126,종로1가,29.737678714285718,28.903803,30.269926,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110117,당주동,35.6821468,32.513813,40.270405,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110163,종로5가,20.911049,20.214031,21.707647,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110153,돈의동,26.20902075,25.441326,26.980238,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110136,인사동,28.4664449,26.673283,30.047417,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110152,봉익동,25.74645433333333,24.119555,27.604061,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110180,교북동,45.20961666666667,42.7946,47.74742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110116,도렴동,33.0086254,32.092293,33.549427,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110151,묘동,25.8082745,24.708979,27.033455,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110157,인의동,25.701023727272727,22.640589,30.816172,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110118,내수동,39.657528125,34.00971,51.80197,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110121,신문로2가,51.29246789655173,35.299076,74.91754,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110162,효제동,22.802743454545453,21.35495,26.819218,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110129,견지동,33.21049433333334,30.592813,35.373287,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110133,익선동,28.6576096,27.753338,30.214462,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110124,수송동,33.1117113,31.376858,35.47248,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110128,관훈동,30.216649166666667,29.063248,31.130924,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110174,창신동,50.76177729213484,18.408852,107.044334,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11110119,세종로,51.20557382828282,30.172832,147.31944,0.0,0.0,0.0,0.0,0.0,0.0,,0.060000000000000005,0.14,3.0,0.0,0.0,0.0
